Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100001002,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100001003,"Not_Success",0.351567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100001004,"Not_Success",0.814800,0.304385,-0.177113,0.055121,-0.083571,0.484406,-0.167003,-0.080372,-0.036371,-0.023925,"63","13","1"
100001005,"Success",0.454508,-0.253719,-0.186776,-0.269006,-0.083571,1.331918,-0.167003,-0.080357,-0.036371,-0.031523,"72","13","1"
100001006,"Success",0.000000,-0.284104,-0.181958,-0.257601,-0.073117,-0.175404,0.042814,-0.080380,-0.036371,-0.031523,"53","13","1"
100001007,"Not_Success",-1.089602,-0.379309,-0.174896,-0.272666,-0.083839,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"24","13","1"
100001008,"Not_Success",2.925083,0.158315,0.983256,-0.183935,-0.083571,-0.175404,0.569626,-0.080357,-0.036371,-0.031523,"71","13","1"
100001009,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","13","1"
100001010,"Success",0.000000,-0.427362,-0.185665,-0.272301,-0.081437,-0.173017,-0.167003,-0.059810,-0.036371,-0.031523,"23","12","1"
100001011,"Not_Success",1.020681,0.239842,-0.116566,-0.210849,-0.083571,1.246158,0.712119,0.384891,-0.036371,-0.031523,"68","13","1"
100001012,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001013,"Not_Success",0.000000,-0.417539,-0.186775,-0.271819,-0.083571,-0.175404,-0.167003,-0.080387,-0.036370,-0.031523,"70","11","1"
100001014,"Not_Success",1.689795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001015,"Success",2.358909,0.083571,-0.010472,-0.266596,-0.083571,-0.175404,-0.167003,-0.080354,0.038167,-0.031523,"73","13","1"
100001016,"Success",0.145686,-0.409582,-0.186561,-0.269426,-0.083571,-0.151143,-0.157200,-0.080384,-0.036371,-0.031523,"73","13","1"
100001017,"Not_Success",0.094216,-0.378457,-0.186775,-0.272595,-0.081578,-0.105901,-0.167003,-0.080369,-0.036371,-0.031523,"60","09","1"
100001018,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"49","12","1"
100001019,"Not_Success",0.454508,-0.032106,-0.172508,-0.272666,1.727419,-0.175404,-0.167003,0.137707,-0.036371,-0.031523,"36","13","1"
100001020,"Success",1.226562,-0.184376,-0.177440,-0.272666,-0.083571,2.921485,-0.167003,-0.080354,-0.036371,0.306858,"71","13","1"
100001021,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"47","13","1"
100001022,"Not_Success",-1.913127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"46","13","1"
100001023,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"49","12","1"
100001024,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001025,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"44","13","1"
100001026,"Not_Success",0.000000,-0.318423,-0.173390,-0.108324,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"73","13","1"
100001027,"Success",2.101558,2.510582,0.285518,4.008651,0.123825,-0.175404,-0.032369,-0.080369,-0.022806,-0.031523,"60","13","1"
100001028,"Not_Success",1.072151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001029,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100001030,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100001031,"Not_Success",0.000000,-0.295413,-0.183322,-0.272238,-0.083571,-0.150178,-0.157414,-0.080387,-0.036371,-0.031523,"70","13","1"
100001032,"Not_Success",0.505978,-0.303485,-0.183676,-0.202154,-0.083571,-0.160551,-0.167003,-0.080384,-0.036371,-0.029843,"66","13","1"
100001033,"Not_Success",0.608919,-0.228319,-0.175766,-0.216648,-0.083571,-0.175404,-0.138755,-0.080369,-0.036371,-0.031523,"68","13","1"
100001034,"Not_Success",1.329503,0.059104,-0.184093,-0.238451,-0.083571,-0.175404,0.031217,-0.080387,-0.036371,-0.031523,"66","13","1"
100001035,"Not_Success",-2.427830,-0.424696,-0.186775,-0.272666,-0.083571,-0.140741,-0.166618,-0.080369,-0.036371,-0.031523,"72","12","1"
100001036,"Success",1.689795,0.177047,-0.070347,-0.246892,-0.083571,-0.175404,1.079748,-0.026729,-0.036371,-0.031523,"69","13","1"
100001037,"Not_Success",1.792736,-0.258593,-0.174232,-0.081346,-0.083571,-0.177756,-0.168395,-0.078126,-0.036371,-0.031523,"66","13","1"
100001038,"Not_Success",0.000000,-0.238602,-0.186776,-0.015741,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"67","13","1"
100001039,"Not_Success",-0.986661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","13","1"
100001040,"Success",0.505978,-0.391046,-0.186775,-0.263425,-0.083571,-0.175018,-0.133783,-0.080384,-0.036371,-0.031523,"64","13","1"
100001041,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100001042,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"51","13","1"
100001043,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"55","13","1"
100001044,"Success",0.505978,-0.102996,0.038002,-0.144760,-0.083571,-0.175404,0.255161,-0.080369,-0.036371,-0.031523,"66","13","1"
100001045,"Not_Success",0.608919,-0.280647,-0.176299,-0.243237,-0.083571,-0.174007,-0.161624,-0.067615,-0.036371,-0.031523,"64","13","1"
100001046,"Not_Success",1.020681,-0.296886,-0.179395,-0.221662,-0.083571,-0.175404,-0.149916,0.041373,-0.036371,-0.031523,"73","13","1"
100001047,"Not_Success",1.483914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100001048,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100001049,"Not_Success",0.608919,0.399097,-0.112707,0.021814,-0.083571,0.533680,-0.167003,0.020294,-0.003678,-0.031523,"63","13","1"
100001050,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100001051,"Not_Success",1.483914,-0.096062,-0.133626,-0.009181,-0.021424,-0.175404,0.167390,-0.080387,-0.036371,-0.031523,"53","13","1"
100001052,"Not_Success",2.873612,1.655532,-0.121253,-0.267420,0.852881,11.529878,0.489083,-0.080361,-0.014847,-0.031523,"72","13","1"
100001053,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001054,"Not_Success",1.226562,-0.224725,-0.186776,-0.131653,-0.083571,-0.050118,-0.167003,-0.080361,-0.036371,-0.031523,"65","13","1"
100001055,"Not_Success",1.020681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100001056,"Not_Success",0.145686,0.139708,-0.169939,0.551936,-0.083571,-0.175404,-0.140309,-0.080357,-0.036371,-0.031523,"73","13","1"
100001057,"Not_Success",-0.060195,-0.201720,-0.186037,-0.270012,-0.083571,-0.056207,-0.159136,-0.080365,-0.036371,-0.031523,"21","13","1"
100001058,"Not_Success",0.042745,-0.292639,-0.186774,-0.267676,0.020970,-0.175404,-0.165515,-0.080357,-0.036371,-0.031523,"56","13","1"
100001059,"Not_Success",1.844206,-0.254742,-0.186420,-0.035411,-0.083571,-0.175282,-0.167003,-0.080365,-0.036371,0.014114,"64","13","1"
100001060,"Not_Success",1.483914,1.144331,-0.068057,2.094077,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"42","13","1"
100001061,"Not_Success",0.300097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","13","1"
100001062,"Not_Success",1.226562,0.687882,-0.166501,1.404788,-0.083571,-0.175404,-0.165353,-0.080357,-0.036371,-0.031523,"73","13","1"
100001063,"Not_Success",0.969211,-0.318604,-0.143110,-0.214782,-0.083571,-0.172556,-0.083441,-0.080372,-0.036371,-0.031523,"69","13","1"
100001064,"Not_Success",1.329503,0.384757,-0.095283,-0.078681,-0.083571,0.447677,-0.167003,-0.080365,0.018076,-0.031523,"63","13","1"
100001065,"Not_Success",-1.758716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100001066,"Not_Success",1.483914,10.289701,0.391557,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"51","13","1"
100001067,"Not_Success",1.278033,-0.119838,-0.186774,-0.170028,-0.083571,-0.175404,0.189198,6.797389,-0.036371,-0.031523,"68","13","1"
100001068,"Not_Success",0.969211,-0.335521,-0.186577,-0.137549,-0.083571,-0.175404,-0.166941,-0.080372,-0.036371,-0.031523,"66","13","1"
100001069,"Success",-1.398423,-0.408153,-0.186775,-0.271201,-0.083571,-0.175404,-0.149103,-0.080357,-0.036371,-0.031523,"14","12","1"
100001070,"Not_Success",1.278033,0.170122,-0.157644,-0.256737,-0.083571,-0.175404,1.049679,-0.080357,-0.028230,-0.031523,"68","13","1"
100001071,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"46","11","1"
100001072,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","13","1"
100001073,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"35","13","1"
100001074,"Not_Success",2.255969,-0.220974,0.146461,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.079445,-0.031523,"73","13","1"
100001075,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","13","1"
100001076,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","12","1"
100001077,"Not_Success",1.535384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100001078,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100001079,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100001080,"Not_Success",2.307439,0.610554,0.929708,1.283636,-0.083571,-0.175404,-0.167003,-0.070351,-0.036371,-0.031523,"73","13","1"
100001081,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"36","13","1"
100001082,"Success",-0.266077,-0.244012,-0.186774,-0.272666,-0.083571,-0.175404,-0.166403,-0.080357,-0.036371,-0.031523,"50","13","1"
100001083,"Not_Success",1.844206,0.661590,-0.100409,1.286940,-0.083571,-0.175404,-0.167003,-0.080361,0.003545,-0.031523,"66","13","1"
100001084,"Not_Success",1.123622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001085,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"27","13","1"
100001086,"Not_Success",-1.655775,-0.423353,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.079812,-0.034998,-0.031523,"50","12","1"
100001087,"Not_Success",-2.119008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100001088,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001089,"Not_Success",0.763330,-0.326783,-0.182879,-0.271408,-0.083571,-0.172279,-0.033806,-0.080354,-0.036371,-0.031523,"73","13","1"
100001090,"Not_Success",-2.067537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","11","1"
100001091,"Not_Success",0.660389,-0.349275,-0.157707,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.144422,"70","13","1"
100001092,"Not_Success",-0.008725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","12","1"
100001093,"Not_Success",1.998617,0.017638,-0.038628,-0.235410,-0.083571,-0.167487,0.725182,-0.080357,-0.035234,-0.031523,"53","13","1"
100001094,"Not_Success",1.175092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001095,"Not_Success",0.660389,-0.428258,-0.067163,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,0.000202,"73","13","1"
100001096,"Not_Success",-1.038131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"40","11","1"
100001097,"Not_Success",-1.810186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"12","12","1"
100001098,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"40","13","1"
100001099,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"55","13","1"
100001100,"Success",2.358909,-0.428499,2.390285,-0.398138,-0.083571,-0.175404,-0.167003,3.906911,-0.036371,-0.031523,"60","13","1"
100001101,"Not_Success",0.763330,-0.293507,-0.186775,-0.262551,-0.083571,-0.095262,-0.158842,-0.080357,-0.036371,-0.031523,"43","13","1"
100001102,"Not_Success",1.072151,-0.370450,-0.186774,-0.270296,0.028282,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"56","12","1"
100001103,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100001104,"Not_Success",0.660389,2.982950,-0.080383,0.677492,-0.083571,1.464026,-0.167003,-0.068871,0.060335,-0.031523,"63","13","1"
100001105,"Not_Success",1.175092,0.627925,-0.031556,0.362904,-0.083571,0.667644,0.579752,-0.080387,-0.033623,-0.031523,"55","13","1"
100001106,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"24","07","1"
100001107,"Success",1.380973,-0.410812,0.040347,-0.272666,-0.082452,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"51","13","1"
100001108,"Not_Success",0.351567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"45","13","1"
100001109,"Not_Success",1.123622,-0.332148,0.588796,-0.272666,-0.083571,-0.157310,-0.167003,3.405319,0.268242,-0.031523,"51","13","1"
100001110,"Not_Success",2.667731,0.285118,-0.005402,-0.272666,-0.075873,-0.175404,-0.167003,-0.062767,-0.036371,-0.031523,"51","13","1"
100001111,"Not_Success",0.608919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"41","13","1"
100001112,"Not_Success",-0.317547,-0.369364,-0.186775,-0.272666,-0.083571,-0.180734,-0.167003,-0.080387,-0.036371,-0.031523,"24","13","1"
100001113,"Not_Success",1.844206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001114,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001115,"Not_Success",0.000000,0.818700,-0.168027,-0.065152,-0.083571,-0.175404,2.312412,-0.080365,-0.036371,-0.031523,"68","13","1"
100001116,"Not_Success",-0.060195,-0.427927,0.173519,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"47","07","1"
100001117,"Success",1.483914,2.694467,0.124014,3.089877,5.473362,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"60","13","1"
100001118,"Not_Success",1.998617,0.209486,0.074538,0.256113,-0.083571,-0.175404,0.468611,0.026096,-0.036371,-0.031523,"73","13","1"
100001119,"Success",1.741265,0.031239,0.093285,-0.272666,-0.083571,-0.048301,-0.167003,-0.080372,-0.056793,-0.012745,"64","13","1"
100001120,"Not_Success",1.380973,-0.427970,0.101253,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.008962,"60","13","1"
100001121,"Success",0.454508,-0.412394,-0.186775,-0.263086,-0.083571,-0.175404,-0.169298,-0.080372,-0.036371,-0.031523,"64","13","1"
100001122,"Not_Success",1.947147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100001123,"Success",0.917740,-0.150012,0.122599,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"47","13","1"
100001124,"Not_Success",1.278033,-0.269497,-0.186775,-0.246234,-0.083571,-0.156218,0.124339,-0.080380,-0.036371,-0.031523,"73","13","1"
100001125,"Not_Success",1.226562,-0.042867,-0.186776,0.247348,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"66","13","1"
100001126,"Not_Success",1.226562,0.324381,-0.177197,-0.265578,-0.083571,-0.175180,0.658689,-0.080361,-0.035731,-0.031523,"68","13","1"
100001127,"Not_Success",-0.729309,-0.425576,0.215389,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"41","07","1"
100001128,"Not_Success",0.000000,0.669541,0.309467,0.668122,-0.083571,-0.175404,0.926698,-0.080354,-0.036371,-0.031523,"60","13","1"
100001129,"Not_Success",0.660389,-0.421288,0.338442,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"70","13","1"
100001130,"Not_Success",-0.369017,-0.293756,-0.115827,-0.272666,-0.083571,-0.175404,-0.167003,0.017005,-0.036371,-0.031523,"30","13","1"
100001131,"Not_Success",0.248626,0.093959,-0.153721,-0.099595,-0.083571,-0.175404,0.768563,-0.080376,-0.036371,-0.031523,"66","13","1"
100001132,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"48","12","1"
100001133,"Not_Success",-0.163136,-0.427192,-0.054209,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,0.024222,-0.031523,"41","07","1"
100001134,"Not_Success",2.101558,-0.231061,-0.186775,-0.183570,-0.083571,-0.175404,-0.145410,-0.080387,-0.036371,-0.031523,"64","13","1"
100001135,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"43","13","1"
100001136,"Not_Success",-0.832250,-0.347256,-0.186776,-0.272143,-0.073512,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"56","13","1"
100001137,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001138,"Not_Success",0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100001139,"Success",1.535384,-0.420551,0.690274,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"47","13","1"
100001140,"Success",0.866270,-0.312721,-0.098242,-0.272666,0.640597,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"73","13","1"
100001141,"Not_Success",0.866270,-0.361181,-0.186776,-0.182523,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"66","13","1"
100001142,"Not_Success",0.000000,-0.428484,-0.156635,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"04","13","1"
100001143,"Not_Success",1.895676,-0.428492,1.047791,-0.272666,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"70","13","1"
100001144,"Not_Success",-0.111666,-0.374701,-0.186775,-0.260617,-0.083571,-0.175404,-0.154924,-0.080372,-0.036371,-0.031523,"66","13","1"
100001145,"Not_Success",-0.523428,-0.385950,-0.184924,-0.272383,-0.083571,-0.160751,-0.166565,-0.080387,-0.036371,-0.031523,"35","13","1"
100001146,"Success",0.660389,-0.108411,0.466802,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,0.222328,"40","13","1"
100001147,"Not_Success",1.998617,1.143272,0.354198,0.945395,-0.083571,-0.175404,-0.165824,-0.080380,-0.036371,-0.031523,"66","13","1"
100001148,"Not_Success",-1.192542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","13","1"
100001149,"Success",-0.420488,0.060175,0.057822,0.185755,1.067537,-0.175404,-0.167003,-0.080376,-0.014630,-0.031523,"60","13","1"
100001150,"Not_Success",2.153028,-0.094053,-0.134197,0.187139,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"69","13","1"
100001151,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"36","12","1"
100001152,"Not_Success",1.175092,0.184538,-0.181011,0.648891,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"73","13","1"
100001153,"Not_Success",1.380973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100001154,"Not_Success",0.557448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"40","13","1"
